query_id,query_text,language,query_group,seed_image_path,seed_scene_token,candidate_rank,candidate_scene_token,candidate_scene_name,candidate_scene_description,candidate_weather,candidate_timeofday,candidate_location_area,candidate_location_kind,candidate_num_samples,candidate_object_summary,candidate_image_path,candidate_image_camera,is_seed_scene,in_strict_candidate_pool,strict_candidate_scene_count,pure_clip_rank,pure_clip_score,pure_clip_status,kg_clip_rank,kg_clip_score,kg_clip_status,appears_in_both_rankings,structured_match,candidate_reason,manual_relevant,review_note
M015,"During the day, pedestrians, construction vehicle, and truck pass through an intersection",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-28-16-43-51-0400__CAM_BACK__1535489343037558.jpg,3363f396bb43405fbdd17d65dc123d4e,15,54f56f80350b4c07af598ee87cf3886a,scene-0565,"Turning right, pedestrian with suitcase, pedestrian, construction zone, parked car",clear,day,boston-seaport,urban,40,"car:22,traffic_cone:22,pedestrian:20,barrier:16,truck:9,trailer:5,movable_object_pushable_pullable:3,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_BACK\n008-2018-08-31-11-37-23-0400__CAM_BACK__1535730654887558.jpg,CAM_BACK,False,False,20,9,0.31720447540283203,ok,,,ok,False,False,pure_clip_rank=9,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,1,57146b2ebf10432f84b15a3038fe1755,scene-1110,"Night, rain, bus, turn right, peds, bus stop",rainy,night,singapore-hollandvillage,bus_stop,40,"car:39,pedestrian:33,bus:2,bicycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801713937532.jpg,CAM_BACK,True,True,10,1,0.34471726417541504,ok,1,0.34471726417541504,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=1; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,2,cfa36eca40364e5bb15f550a077a21c5,scene-1101,"Night, buses, peds, rain, right turn",rainy,night,singapore-hollandvillage,urban,40,"car:14,pedestrian:11,bus:2,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801007937525.jpg,CAM_BACK,False,True,10,4,0.33639317750930786,ok,2,0.33639317750930786,ok,True,True,strict_kg_pool; pure_clip_rank=4; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,3,d3c39710e9da42f48b605824ce2a1927,scene-1108,"Night, wet front camera, rain, bus, wait at intersection, scooters",rainy,night,singapore-hollandvillage,intersection,40,"car:35,motorcycle:4,bus:2,pedestrian:2,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801654287525.jpg,CAM_BACK,False,True,10,5,0.3355253338813782,ok,3,0.3355253338813782,ok,True,True,strict_kg_pool; pure_clip_rank=5; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,4,7ed1b613f0ee47ceaf6d19ca3947f825,scene-1109,"Night, rain, bus, lightning",rainy,night,singapore-hollandvillage,urban,39,"car:25,pedestrian:3,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801694287525.jpg,CAM_BACK,False,True,10,8,0.33372724056243896,ok,4,0.33372724056243896,ok,True,True,strict_kg_pool; pure_clip_rank=8; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,5,865c607c8ef44f13b39744a0de110740,scene-1074,"Night, rain, high speed, bus stop, bus, peds, parked bicycle",rainy,night,singapore-hollandvillage,bus_stop,40,"car:11,pedestrian:2,truck:2,bicycle:1,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800307937525.jpg,CAM_BACK,False,True,10,,,ok,5,0.328726589679718,ok,False,True,strict_kg_pool; kg_clip_rank=5; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,6,89f20737ec344aa48b543a9e005a38ca,scene-1107,"Night, rain, high speed, scooter, dense traffic at other lane",rainy,night,singapore-hollandvillage,highway,41,"car:40,bus:2,construction_vehicle:2,motorcycle:2,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801593937525.jpg,CAM_BACK,False,True,10,,,ok,6,0.32146739959716797,ok,False,True,strict_kg_pool; kg_clip_rank=6; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,7,de7d80a1f5fb4c3e82ce8a4f213b450a,scene-1094,"Night, after rain, many peds, PMD, ped with bag, jaywalker, truck, scooter",rainy,night,singapore-hollandvillage,urban,40,"pedestrian:55,car:23,bicycle:3,bus:2,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800847937525.jpg,CAM_BACK,False,True,10,,,ok,7,0.3178345561027527,ok,False,True,strict_kg_pool; kg_clip_rank=7; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,8,cdeb0e85e43e481a87b2251351e10c2f,scene-1098,"Night, peds, scooter, bus, waiting at intersection",clear,night,singapore-hollandvillage,intersection,40,"car:19,pedestrian:17,bus:4,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800947937525.jpg,CAM_BACK,False,False,10,2,0.3407946825027466,ok,,,ok,False,False,pure_clip_rank=2,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,9,b57e1a48e584451f8f966ab083c8d07d,scene-1099,"Night, wait at busy intersection, peds, scooter on sidewalk, attempt to turn right",clear,night,singapore-hollandvillage,intersection,40,"car:22,pedestrian:15,bus:3,bicycle:1,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800967937525.jpg,CAM_BACK,False,False,10,3,0.33860889077186584,ok,,,ok,False,False,pure_clip_rank=3,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,10,567fcd99d0dc4fa088f52b047f4ebdcf,scene-1083,"Night, big street, bus, scooter, turn right",clear,night,singapore-hollandvillage,street,40,"car:31,pedestrian:11,bus:5,motorcycle:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800507937525.jpg,CAM_BACK,False,False,10,6,0.3352107107639313,ok,,,ok,False,False,pure_clip_rank=6,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,11,9544516643a14926bf750fc71c1b307d,scene-1049,"Night, bump, motorcycle, bus, high speed, trash bins, residential area",clear,night,singapore-hollandvillage,highway,40,"movable_object_pushable_pullable:69,car:17,traffic_cone:4,motorcycle:3,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-11-29+0800__CAM_BACK__1542798811637525.jpg,CAM_BACK,False,False,10,7,0.3338908553123474,ok,,,ok,False,False,pure_clip_rank=7,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,12,e233467e827140efa4b42d2b4c435855,scene-1100,"Night, peds in sidewalk, peds cross crosswalk, scooter, PMD, difficult lighting",clear,night,singapore-hollandvillage,crosswalk,40,"car:16,pedestrian:11,motorcycle:3,bus:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800987937525.jpg,CAM_BACK,False,False,10,9,0.3335492014884949,ok,,,ok,False,False,pure_clip_rank=9,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,13,c949ec2cca7047bdb67dce64b6c3586a,scene-1078,"Night, big street, high speed, scooters, bus, lane change",clear,night,singapore-hollandvillage,highway,40,"car:37,barrier:4,movable_object_pushable_pullable:4,motorcycle:2,bus:1,construction_vehicle:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800387937525.jpg,CAM_BACK,False,False,10,10,0.3325856626033783,ok,,,ok,False,False,pure_clip_rank=10,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,14,a2b64d02c5fa4b9bab671a97561b6b33,scene-1095,"Night, rain, lane change, cross intersection, scooter, bus, arrive at intersection",rainy,night,singapore-hollandvillage,intersection,40,"pedestrian:26,car:11,motorcycle:4,bus:2,movable_object_pushable_pullable:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800867937525.jpg,CAM_BACK,False,True,10,,,ok,,,ok,False,True,strict_kg_pool; matches_structured_conditions,,
M016,"On a rainy night, a bus travels along",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-58-31+0800__CAM_BACK__1542801716437525.jpg,57146b2ebf10432f84b15a3038fe1755,15,e3b6fe9201c64334be311d4249a0c80e,scene-1104,"Night, truck, rain, cross intersection",rainy,night,singapore-hollandvillage,intersection,41,"car:32,motorcycle:3,bus:2,truck:2",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_BACK\n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801287937525.jpg,CAM_BACK,False,True,10,,,ok,,,ok,False,True,strict_kg_pool; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,1,a59b6db922ff490da5ccfc9980700935,scene-0593,"Rain, wait at intersection, peds crossing",rainy,day,boston-seaport,intersection,40,"car:23,pedestrian:5,truck:5,barrier:1,movable_object_pushable_pullable:1,traffic_cone:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292923354799.jpg,CAM_FRONT_LEFT,True,True,69,2,0.3235261142253876,ok,1,0.3235261142253876,ok,True,True,seed_scene; strict_kg_pool; pure_clip_rank=2; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,2,6f83169d067343658251f72e1dd17dbc,scene-0553,"Wait at intersection, bicycle, large truck, peds crossing crosswalk, ped with stroller",clear,day,boston-seaport,intersection,41,"car:22,barrier:16,pedestrian:12,bus:2,truck:2,bicycle:1,movable_object_pushable_pullable:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-28-16-43-51-0400__CAM_FRONT_LEFT__1535489296004799.jpg,CAM_FRONT_LEFT,False,True,69,3,0.32168102264404297,ok,2,0.32168102264404297,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=2; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,3,cddd0d5be10b4313a859524952455f43,scene-0589,"Rain, turn right, cars waiting at intersection",rainy,day,boston-seaport,intersection,41,"car:25,traffic_cone:11,pedestrian:4,bus:1,construction_vehicle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292771254799.jpg,CAM_FRONT_LEFT,False,True,69,5,0.31920701265335083,ok,3,0.31920701265335083,ok,True,True,strict_kg_pool; pure_clip_rank=5; kg_clip_rank=3; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,4,f5b29a1e09d04355adcd60ab72de006b,scene-0638,"Rain, turn left, water reflections, jaywalker, parked cars",rainy,day,boston-seaport,intersection,41,"car:47,truck:12,pedestrian:5,traffic_cone:2,bicycle:1,trailer:1,vehicle_emergency_ambulance:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-35-12-0400__CAM_FRONT_LEFT__1537296195854799.jpg,CAM_FRONT_LEFT,False,True,69,6,0.31885603070259094,ok,4,0.31885603070259094,ok,True,True,strict_kg_pool; pure_clip_rank=6; kg_clip_rank=4; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,5,44c9089913db4d4ab839a2fcb35989ed,scene-0560,"Arrive at intersection, parked cars, statue, peds, ped with stroller, flag, bendy bus",clear,day,boston-seaport,intersection,40,"car:26,pedestrian:9,bus:4,construction_vehicle:2,truck:2,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730420904799.jpg,CAM_FRONT_LEFT,False,True,69,7,0.31643208861351013,ok,5,0.31643208861351013,ok,True,True,strict_kg_pool; pure_clip_rank=7; kg_clip_rank=5; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,6,9c5dc664216e43a99d5da3f23d373e4d,scene-0592,"Rain, wait at intersection, turn left, huge truck, scooter",rainy,day,boston-seaport,intersection,41,"car:35,barrier:19,traffic_cone:15,pedestrian:8,truck:6,bicycle:2,bus:2,trailer:2,motorcycle:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292871254799.jpg,CAM_FRONT_LEFT,False,True,69,9,0.3161396086215973,ok,6,0.3161396086215973,ok,True,True,strict_kg_pool; pure_clip_rank=9; kg_clip_rank=6; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,7,d8a5dd6087de4e808c61c27f91e8216e,scene-0590,"Rain, cluster of traffic cones, wait at intersection, bendy bus",rainy,day,boston-seaport,intersection,40,"traffic_cone:23,car:12,bus:3,construction_vehicle:2,truck:2,pedestrian:1,trailer:1,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292791354799.jpg,CAM_FRONT_LEFT,False,True,69,10,0.31607553362846375,ok,7,0.31607553362846375,ok,True,True,strict_kg_pool; pure_clip_rank=10; kg_clip_rank=7; appears_in_both_rankings; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,8,1be49200788d4e38ae4496b27b233ccb,scene-1093,"Night, wait at intersection, peds crossing crosswalk, peds sidewalk, personal mobility device",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:60,car:22,bicycle:2,motorcycle:1,truck:1",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_LEFT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800827904844.jpg,CAM_FRONT_LEFT,False,True,69,,,ok,8,0.31526070833206177,ok,False,True,strict_kg_pool; kg_clip_rank=8; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,9,70e7d95ee1d1426fa84da44ddbf82d7a,scene-0546,"Wait at intersection, peds, parked cars, wait to turn right, peds crossing crosswalk",clear,day,boston-seaport,intersection,41,"car:34,pedestrian:10,truck:4",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659587004799.jpg,CAM_FRONT_LEFT,False,True,69,,,ok,9,0.3150094747543335,ok,False,True,strict_kg_pool; kg_clip_rank=9; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,10,d2db9f5df62c4d338d3bed43f616b954,scene-1092,"Night, many peds, many trash cans, ped with bag, stopped taxi, delivery scooter, arrive at intersection",clear,night,singapore-hollandvillage,intersection,41,"pedestrian:40,car:15,movable_object_pushable_pullable:11,motorcycle:4",D:\NUSCENES\Trainval\nuScenes_Trainval10_blobs_camera\samples\CAM_FRONT_LEFT\n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542800787904844.jpg,CAM_FRONT_LEFT,False,True,69,,,ok,10,0.31493696570396423,ok,False,True,strict_kg_pool; kg_clip_rank=10; matches_structured_conditions,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,11,788c5502523f4d01b3a8de47ec3dadfb,scene-0541,"Parked truck, parked cars, pedestrian crossing",clear,day,boston-seaport,urban,41,"barrier:33,car:13,truck:12,trailer:6,construction_vehicle:2,pedestrian:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659387004799.jpg,CAM_FRONT_LEFT,False,False,69,1,0.3307511806488037,ok,,,ok,False,False,pure_clip_rank=1,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,12,0ac05652a4c44374998be876ba5cd6fd,scene-0625,"Rain, peds, construction",rainy,day,boston-seaport,urban,40,"car:32,pedestrian:6,barrier:5,truck:3,bicycle:1,traffic_cone:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-14-35-12-0400__CAM_FRONT_LEFT__1537295813854799.jpg,CAM_FRONT_LEFT,False,False,69,4,0.31997063755989075,ok,,,ok,False,False,pure_clip_rank=4,,
M017,A traffic scene at an urban intersection,英文,open_semantic,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537292929354799.jpg,a59b6db922ff490da5ccfc9980700935,13,b829278aae2747959f2a95423455bbcb,scene-0597,"Rain, parked cars, peds and children, parked truck",rainy,day,boston-seaport,urban,40,"car:75,pedestrian:11,truck:7,traffic_cone:5,bicycle:3,bus:3,movable_object_pushable_pullable:2,motorcycle:1,trailer:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-09-18-13-41-50-0400__CAM_FRONT_LEFT__1537293216254799.jpg,CAM_FRONT_LEFT,False,False,69,8,0.316282719373703,ok,,,ok,False,False,pure_clip_rank=8,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,1,30a1a4ccd60047b4a22ee3bf0645f3ad,scene-0562,"Parked cars, pedestrians, pedestrians on flyover, parked bicycles on bikeracks, barricades, passing below flyover",clear,day,boston-seaport,urban,40,"barrier:68,car:43,traffic_cone:19,pedestrian:12,truck:8,trailer:3,construction_vehicle:2,movable_object_pushable_pullable:2,bicycle:1,static_object_bicycle_rack:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730494854799.jpg,CAM_FRONT_LEFT,True,True,15,,,ok,,,ok,False,True,seed_scene; strict_kg_pool; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,2,c7604a179ea94e45857ec2c16416e5ad,scene-0543,"Oncoming truck, pedestrian, parking lot, parked cars by the side",clear,day,boston-seaport,parking_lot,40,"car:60,truck:21,pedestrian:6,construction_vehicle:4,trailer:4,traffic_cone:3,barrier:2,vehicle_emergency_police:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-30-15-52-26-0400__CAM_FRONT_LEFT__1535659467004799.jpg,CAM_FRONT_LEFT,False,True,15,3,0.3204779028892517,ok,1,0.3204779028892517,ok,True,True,strict_kg_pool; pure_clip_rank=3; kg_clip_rank=1; appears_in_both_rankings; matches_structured_conditions,,
M018,"On a clear day, a truck sits beside a barrier",英文,three_plus,D:\nuScenes\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-31-11-37-23-0400__CAM_FRONT_LEFT__1535730498404799.jpg,30a1a4ccd60047b4a22ee3bf0645f3ad,3,08110c8640454affb5167801442a85fd,scene-0653,"Parked cars, jaywalkers, parked truck",clear,day,boston-seaport,urban,41,"car:52,truck:17,traffic_cone:15,trailer:11,pedestrian:5,barrier:3,motorcycle:3,bicycle:2,bus:1",D:\NUSCENES\Trainval\nuScenes_Trainval06_blobs_camera\samples\CAM_FRONT_LEFT\n008-2018-08-27-11-48-51-0400__CAM_FRONT_LEFT__1535385032104799.jpg,CAM_FRONT_LEFT,False,True,15,,,ok,2,0.31053951382637024,ok,False,True,strict_kg_pool; kg_clip_rank=2; matches_structured_conditions,,
